,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
147,"React, NodeJS, Express & MongoDB - The MERN Fullstack Guide","Build fullstack React.js applications with Node.js, Express.js & MongoDB (MERN) with this project-focused course.","Academind by Maximilian Schwarzmller, Maximilian Schwarzmller, Manuel Lorenz",4.7,Not Available,"(3,028)","19 total hours
206 lectures
All Levels",https://www.udemy.com/course/react-nodejs-express-mongodb-the-mern-fullstack-guide/,"['Learn how to connect ReactJS with NodeJS, Express & MongoDB\nBuild an entire project from scratch!\nRefresh the basics about ReactJS, NodeJS, Express and MongoDB\nLearn how to implement Authentication & Authorization\nAdd File Upload to ReactJS + Node/ Express Applications']"
148,Build a Backend REST API with Python & Django - Beginner,Finally create that App + fully-functioning user database in this crash course to building a REST API,"Mark Winterbottom, Brooke Rutherford",4.6,Not Available,"(2,973)","5 total hours
76 lectures
Beginner",https://www.udemy.com/course/django-python/,"['How to create the most important part of any user application\nHow to confidently use some of the most in-demand full stack technologies today\nHow to create a local development server from scratch\nHow to create a brand new Django project with sqlite database\nHow to build your own browsable, self documenting REST API\nHandle user registration, login, and status updates in your app with your very own REST API']"
149,Learn JavaScript for Web Development,Advance your Web Development Skills By Learning Javascript from JavaScript Expert!,Irfan Dayan,4.4,Not Available,"(2,958)","8.5 total hours
95 lectures
Intermediate",https://www.udemy.com/course/javascript-learn-javascript-essentials-and-build-project/,['You will have a great skill set of writing JavaScript programs.\nYou would be able to apply JavaScript programming skills to build dynamic and interactive web projects.']
150,Learn JavaScript: Full-Stack from Scratch,"Understand the JavaScript language itself, Node.js, MongoDB, The Web Browser and More To Create Meaningful Applications",Brad Schiff,4.7,Not Available,"(2,931)","27 total hours
119 lectures
All Levels",https://www.udemy.com/course/learn-javascript-full-stack-from-scratch/,"['The JavaScript language itself\nHow to control a database (MongoDB) with JavaScript\nHow to control the Web Browser with JavaScript\nHow to implement user registration, log-in, log-out & user generated content\nHow to setup a server by using Node JS and Express']"
151,Server Side Rendering with React and Redux,"Build React, Redux, and React Router apps using Server Side Rendering (SSR), Isomorphic, and Universal JS techniques",Stephen Grider,4.7,Not Available,"(2,926)","8 total hours
94 lectures
Intermediate",https://www.udemy.com/course/server-side-rendering-with-react-and-redux/,"['Understand the challenges of Server Side Rendering\nBuild a server side rendering boilerplate project\nUse React, Redux, and React Router to conquer Search Engine Optimization\nMaster techniques for data loading on the server\nConstruct server architectures that can easily scale for large apps']"
152,Web Development - Complete Fast Track Course,"Become a full-stack web developer in a month. Master HTML, CSS, Javascript, JQuery, PHP, MySQL and more!",Ruben Giuliani,3.9,Not Available,"(2,919)","29.5 total hours
73 lectures
All Levels",https://www.udemy.com/course/web-development-fast-track/,"['Design websites from scratch!\nMaster six fundamental web development languages!\nWork as a full-stack web developer!\nUse CSS, images, fundamental design concepts and UX psychology to create professional quality websites.\nBuild your portfolio of websites!\nAnd lots more...']"
153,The Complete ServiceNow Developer Course,Learn how to develop on the ServiceNow platform!,Mark Miller,4.4,Bestseller,"(2,918)","8.5 total hours
57 lectures
Intermediate",https://www.udemy.com/course/servicenow-201-development/,['Develop on and customize for the ServiceNow platform\nThe ServiceNow APIs\nWhen & where to script in ServiceNow']
154,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
155,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
156,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
157,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
158,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
159,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
160,Python eCommerce | Build a Django eCommerce Web Application,Launch your business by learning to build your own eCommerce app step-by-step.,Justin Mitchel,4.3,Not Available,"(2,775)","33 total hours
223 lectures
All Levels",https://www.udemy.com/course/python-ecommerce-build-a-django-ecommerce-web-application/,"[""Learn the ins and outs of Python's popular library Django\nDjango version 1.11\nPayment Integration using Stripe\nEmail Marketing Integration using Mailchimp\nGoing Live using the host Heroku\nAdding a custom domain and implement HTTPs (using Let's Encrypt)\nLearn Bootstrap Version 4 basics (including Django Integration)\njQuery Fast Track Section (learn the basics)\nBuild a REST API\nBuild custom analytics""]"
161,Mastering data visualization in D3.js [2020 UPDATE],Design and build beautiful data visualizations with d3.js. An intensive introduction to the D3 library (V6).,Adam Janes,4.4,Bestseller,"(2,771)","6.5 total hours
95 lectures
Intermediate",https://www.udemy.com/course/masteringd3js/,"['Understand the fundamental building blocks of D3\nGain a wide breadth of knowledge, learning how to create 14 different visualizations\nCritique existing visualizations and invent better designs for displaying data\nInterpret open source code from the D3 community for use in your own projects\nMaster advanced tools in D3, building choropleth maps, brushes, tooltips, and layouts\nDevelop substantial web apps, with multiple visualizations on the page at once\nArticulate original abstract ideas with compelling sketches']"
162,The Complete Full-Stack JavaScript Course!,"Learn full-stack web development using JavaScript (ReactJS, NodeJS, LoopbackJS, Redux and Material-UI)!","Joseph Delgadillo, Nick Germaine",4.3,Not Available,"(2,766)","24.5 total hours
96 lectures
All Levels",https://www.udemy.com/course/full-stack-javascript/,['Full-stack JavaScript\nReactJS\nNodeJS\nRest API with LoopbackJS\nRedux\nMaterial-UI\nSocket Programming']
163,Dissecting Ruby on Rails 5 - Become a Professional Developer,"Don't simply follow a tutorial, learn what it really takes to become a pro Rails developer with this immersive course.",Jordan Hudgens,4.7,Not Available,"(2,723)","43 total hours
246 lectures
All Levels",https://www.udemy.com/course/professional-rails-5-development-course/,"['Build a professional Rails application.\nImplement advanced JavaScript components, such as persistent drag and drop functionality and live page update via ActionCable into a Rails application.\nDeploying a Rails application along with the ActionCable web socket feature to Heroku.\nBuild a Rails 5 application that utilizes multiple layouts.\nBuild jQuery and CoffeeScript components that can be utilized by the Rails application.']"
164,ChatBots: Messenger ChatBot - DialogFlow and nodejs,Use DialogFlow to train chatbot to have dialogs. Develop backend app to connect chatbot to web services and databases,Jana Bergant,4.2,Bestseller,"(2,696)","9.5 total hours
119 lectures
All Levels",https://www.udemy.com/course/chatbots/,"['understand how chatbots work\nbuild chatbots for Messenger\nknow how to create custom code to add flexibility to your chatbot\nhave in-depth knowledge of natural language processing with DialogFlow\nknow and use the fb messenger api\nget information from the conversation\nadd persistent menu\nuse all the possible message types: text, images, video, quick replies, buttons, carousels,...\nstudents will get a codebase that is easily extendable\nhave a chatbot that can be easily extended to connect to other APIs']"
165,Object-oriented Programming in JavaScript,"Learn all about OOP, understand the most confusing parts of JavaScript and prepare for technical interviews",Mosh Hamedani,4.6,Not Available,"(2,690)","4 total hours
64 lectures
Intermediate",https://www.udemy.com/course/javascript-object-oriented-programming/,['Understand the most confusing parts of JavaScript\nLearn all about object-oriented programming\nPrepare for technical interviews\nManage and reduce complexity in code\nBuild re-usable components\nWrite cleaner code\nLearn all about prototypes and prototypical inheritance\nUse ES6 features (classes and modules) and tooling']
166,Electron for Desktop Apps: The Complete Developer's Guide,Use the Electron Framework to build compelling cross platform desktop applications with the latest web dev technologies,Stephen Grider,4.5,Not Available,"(2,665)","8 total hours
77 lectures
Beginner",https://www.udemy.com/course/electron-react-tutorial/,"['Learn how to make native-feeling applications using web development technologies\nMaster the intricacies of development with Electron JS\nBuild applications that work well on both MacOS and Windows from a single codebase\nDevelop both traditional single-window apps and status tray-based apps\nUnderstand how to integrate existing technologies like React and Redux into your Electron JS apps\nBuild a lucrative business with desktop apps, because there is so little competition in the marketplace']"
167,Node.js API Masterclass With Express & MongoDB,Create a real world backend for a bootcamp directory app,Brad Traversy,4.8,Not Available,"(2,639)","12 total hours
76 lectures
Intermediate",https://www.udemy.com/course/nodejs-api-masterclass/,"['Real World Backend RESTful API For Bootcamp Directory App\nHTTP Fundamentals (Req/Res Cycle, Status Codes, etc)\nAdvanced Mongoose Queries\nJWT/Cookie Authentication\nExpress & Mongoose Middleware (Geocoding, Auth, Error Handling, etc)\nAPI Security (NoSQL injection, XSS protection, Rate Limiting)\nAPI Documentation & Deployment']"
168,Practical Web Development: 22 Courses in 1,"Learn PHP, Apache, MySQL, MongoDB, Python, JavaScript, XML, JSON, HTML, CSS, Wordpress and more. With practical examples",Creative Online School,4.3,Not Available,"(2,603)","11.5 total hours
149 lectures
All Levels",https://www.udemy.com/course/the-complete-web-development-course/,"['In depth working knowledge in HTML, CSS, Javascript, XML, JSON, Git and more.\nBasic & Advanced Operations using PHP, practical projects with PHP\nIn depth working experience on Basic & Advanced MySQL\nIn depth knowledge & working experience on MongoDB\nReal life experience with Python & MySQL database programming\nMaster in Wordpress Blogging, Earn with Wordpress Blogging\nIn depth working knowledge as Web Developer\nPractical projects on MongoDB with PHP\nPractical working with Wordpress']"
169,"JSP, Servlet, JSLT + Hibernate: A complete guide",A JSP (Java server pages) & Servlet + Hibernate: Quick course,"StudyEasy Organisation, Chaand Sheikh",4.5,Not Available,"(2,582)","13 total hours
137 lectures
Intermediate",https://www.udemy.com/course/jsp-servlet-free-course/,"['Basic concept of JSP and servlets\nStudent could start learning framework like Spring, JSF etc']"
170,"HTML, JavaScript, & Bootstrap - Certification Course","A Comprehensive Guide for Beginners interested in learning HTML, JavaScript, & Bootstrap. Build Interactive Web Pages.",YouAccel Training,4.3,Not Available,"(2,575)","6.5 total hours
124 lectures
Beginner",https://www.udemy.com/course/html-javascript-bootstrap-certification-course/,"['Master HTML and code customized, stylish web pages\nAdd interactivity to Static HTML elements using JavaScript\nLearn to build mobile responsive web pages, using the Bootstrap Framework\nCreate modern, stylish websites using the latest scripting languages\nLearn to work with variables, conditional statements, arrays, and loops in JavaScript\nMaster the Bootstrap Grid system, so your Web Pages fit all devices, and screen sizes.\nLearn to build stylish forms in Bootstrap with complete JavaScript enabled validation\nLearn to create stylish navigation bars and menus using Bootstrap theme elements\n+ Much More...']"
171,Complete guide to building an app with .Net Core and React,"The complete guide to building an app from start to finish using ASP.NET Core, React (with Typescript) and Mobx",Neil Cummings,4.5,Bestseller,"(2,491)","37.5 total hours
337 lectures
All Levels",https://www.udemy.com/course/complete-guide-to-building-an-app-with-net-core-and-react/,"['Learn how to build an application from start to publishing with .Net Core (v2.2), React (with Typescript) and Mobx\nHow to build a Web API in .Net Core with Clean Architecture using the CQRS + Mediator pattern\nHow to use AutoMapper and MediatR packages in the .Net projects\nHow to build a multi-project solution with .Net Core\nHow to use Entity Framework Core as the Object Relational Mapper\nHow to integrate ASPNET Core SignalR into an application for real time web communication\nHow to add Identity and Authentication using .Net Core Identity\nHow to build a Client side application for the API with React\nHow to use MobX as a state management library\nHow to build our own Photo upload widget with a Dropzone and a Cropper to resize images']"
172,RxJs 6 In Practice (with FREE E-Book),"Learn numerous RxJs Operators, learn all RxJs and Reactive Programming core concepts via Practical Examples",Angular University,4.6,Bestseller,"(2,479)","4.5 total hours
46 lectures
All Levels",https://www.udemy.com/course/rxjs-course/,['Code in Github repository with downloadable ZIP files per section\nLearn the RxJs library via Practical Examples\nBecome familiar with an extended subset of RxJs Operators\nUnderstand in detail the core notions of Reactive Programming\nLearn how to design and build Applications in Reactive style']
173,Complete WordPress Theme & Plugin Development Course [2020],Everything you need to become a hirable WordPress Developer building custom themes and plugins,Zac Gordon,4.4,Not Available,"(2,436)","16 total hours
176 lectures
All Levels",https://www.udemy.com/course/wordpress-theme-and-plugin-development-course/,"['PHP for WordPress - The Loop, Conditionals, Hooks and More!\nHow to Work with Child and Starter Themes Like Pro\nThe Ins and Outs of the Template Hierarchy - Always Know What File to Customize\nHow To Enqueue and Work with JavaScript and CSS in Themes\nThe Complete List of Template Tags To Use When Customizing and Extending Themes\nA Deep Understanding of How to Use Action and Filter Hooks to Programmatically Control WordPress\nA Solid Starter Template For Building Your Own WordPress Plugins\nCommon Practices and Techniques for Building Custom WordPress Plugins']"
174,Bash Shell Scripting: Crash Course For Beginners,"Learn Bash Shell Scripting from total beginner:Start from the Command Line,finish with a real world Shell Script Project",Francesco Santi,4.6,Not Available,"(2,426)","5.5 total hours
75 lectures
All Levels",https://www.udemy.com/course/bash-shell-scripting-crash-course-for-beginners/,"['Learn how to use the command line\nBe able to write your own Shell scripts\nAutomate tasks using Shell scripts\nMake decisions by using if-else statements\nMake decision based on strings, variables or files\nHow to use arithmetic expressions\nHow to loop through files and folders with for and while loops\nHow to use functions\nHow to deal with variables scope\nCreate Shell Scripts that solves a real world problem']"
175,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",in28Minutes Official,4.5,Not Available,"(2,421)","4 total hours
55 lectures
All Levels",https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,"['You will learn to WRITE GREAT UNIT and INTEGRATION Tests using Spring Boot Starter Test from SCRATCH\nYou will learn to Write INDEPENDENT Unit Tests for RESTFUL web services talking with MULTIPLE LAYERS - web, business and data\nYou will learn to Use the most important Unit Testing ANNOTATIONS - @SpringBootTest, @WebMvcTest, @DataJpaTest and @MockBean\nUse ALL the FRAMEWORKS in Spring Boot Starter Test - JUnit, Spring Test, Spring Boot Test, AssertJ, Hamcrest, Mockito, JSONassert and JsonPath.\nYou will learn to write unit tests using MOCKS and SPYS created with MOCKITO\nYou will learn to Write Integration Tests using an IN MEMORY DATABASE - H2']"
176,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
177,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmller,4.6,Bestseller,"(132,875)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,"['Develop modern, complex, responsive and scalable web applications with Angular 11\nFully understand the architecture behind an Angular application and how to use it\nUse the gained, deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer\nCreate single-page applications with one of the most modern JavaScript frameworks out there']"
178,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,287)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,"[""Become an advanced, confident, and modern JavaScript developer from scratch\nBuild 6 beautiful real-world projects for your portfolio (not boring toy apps)\nBecome job-ready by understanding how JavaScript really works behind the scenes\nHow to think and work like a developer: problem-solving, researching, workflows\nJavaScript fundamentals: variables, if/else, operators, boolean logic, functions, arrays, objects, loops, strings, etc.\nModern ES6+ from the beginning: arrow functions, destructuring, spread operator, optional chaining (ES2020), etc.\nModern OOP: Classes, constructors, prototypal inheritance, encapsulation, etc.\nComplex concepts like the 'this' keyword, higher-order functions, closures, etc.""]"
179,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,"['""The Complete Freelancer Guide"" e-Book\nCertificate of Completion\n30 Free Responsive Templates\nAwesome Portfolio Website\nMake REAL life web apps with our final projects\nCoding Exercises and Challenges\nPDF Manuals and Guides\nCareer Advice From Experts\n24h Support\nCourse Updated w/ Latest Techs\nMassive Q&A Community\nAll Lectures and Projects Source Codes\nImprovement Suggestions for Course\n110+ functional forms package']"
180,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,045)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,"['Make REAL web applications using cutting-edge technologies\nContinue to learn and grow as a developer, long after the course ends\nCreate a blog application from scratch using Express, MongoDB, and Semantic UI\nCreate a complicated yelp-like application from scratch\nWrite your own browser-based game\nCreate static HTML and CSS portfolio sites and landing pages\nThink like a developer. Become an expert at Googling code questions!\nCreate complex HTML forms with validations\nWrite web apps with full authentication\nUse Bootstrap to create good-looking responsive layouts']"
181,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,245)",Not Available,https://www.udemy.com/course/git-complete/,"['Learn the key concepts of the Git source control system\nStep through the entire Git workflow\nCompare the different states in Git and compare between branches and commits\nManage files with Git (move, rename, delete) and update files managed outside Git\nCreate and fork repositories on GitHub and push changes back after working after working on them locally\nCreate branches and resolve merge conflicts like a pro']"
182,The Complete Sass & SCSS Course: From Beginner to Advanced,No more cluttered CSS! Realize clean designs lightning-fast and without frustration using Sass & SCSS.,"Joe Parys, Peter Sommerhoff, Joe Parys Support",4.4,Not Available,"(2,413)","4 total hours
41 lectures
All Levels",https://www.udemy.com/course/sasscourse/,"['Write professional Sass code and generate CSS code from it.\nRealize designs much faster with less frustration.\nUse variables to make designs more flexible and avoid repetitive code.\nUse mixins to reuse existing solutions and built upon them without re-inventing the wheel\nUse functions and operators to calculate flexible dimensions, colors and more.\nImport fonts and existing Sass files into new designs to reuse them.\nUse Sublime Text 3 confidently to write Sass code swiftly.']"
183,The Full Stack Web Development,Learn Full Stack Web Development Building Over 40+ Projects,"Eduonix Learning Solutions, Eduonix-Tech ., Samy Eduonix",4.4,Not Available,"(2,382)","33 total hours
208 lectures
Beginner",https://www.udemy.com/course/the-full-stack-web-development/,['Learn core concepts of both the front end and backend programming course\nGet familiar with the latest web developer technologies and ecosystems\nLearn all about sql and nosql databses\nLearn complete web development process']
184,Build a Social Network from Scratch: JavaScript PHP + MySQL,"Learn JavaScript, PHP and MySQL by building the ultimate social network website from scratch! The complete guide!",Reece Kenney,4.6,Not Available,"(2,356)","16.5 total hours
179 lectures
All Levels",https://www.udemy.com/course/make-a-social-media-website/,"['Create a full scale social networking website like Facebook or Twitter, including features such as newsfeeds, profiles, friend system, chat system, trending posts and much more!\nProgram proficiently in PHP, HTML and CSS\nProgram using an OO (Object Oriented) approach\nKnow how to easily use MySQL databases with your website\nUnderstand how to register domain names and put your new site on the web!']"
185,Docker for Developers and DevOps,Use Docker to streamline your developer workflow and build out a awesome CI/CD pipeline,Luke Angel,3.9,Not Available,"(2,344)","5.5 total hours
82 lectures
Beginner",https://www.udemy.com/course/docker-for-developers/,['Write Dockerfiles\nWork with the Docker Toolbox\nWork with the Docker Machine\nUse Docker Compose to bring up multiple containers\nWork with Docker Kinematic\nPush images to Docker Hub\nPull images from a Docker Registery\nPush stacks of servers to Docker Hub']
186,Complete ASP NET MVC Web Development - Newbie to Ninja!,Quickly Learn Web Development with ASP NET MVC and C#. From absolute basics to ninja! Learn C# and MVC like a Pro,Brett Hargreaves,4.2,Not Available,"(2,345)","15.5 total hours
92 lectures
All Levels",https://www.udemy.com/course/better-web-development-pro-techniques-for-success/,"['Learn Object Orientated Programming\nLearn What MVC is and how to use it\nLearn the patterns and techniques of experienced enterprise developers\nLearn the patterns the tops paid developers use\nCreate cleaner code that is easier to manage and re-use\nWrite code with Less bugs - meaning you work faster and build a BETTER reputation\nBuild Code EASIER, by splitting it up in to manageable chunks\nMake Code more FLEXIBLE, using abstraction and interfaces\nEasily Re-Use existing code in multiple projects']"
187,Full Stack Java developer - Java + JSP + Restful WS + Spring,Full Stack Java developer - Core Java + JSP Servlets + Hibernate +Spring + Java Web-service/RestFul API + Spring boot.,"StudyEasy Organisation, Chaand Sheikh",4.3,Bestseller,"(2,327)","64.5 total hours
604 lectures
All Levels",https://www.udemy.com/course/full-stack-java-developer-java/,"['Build a fully functioning web application through a simplistic step from a professional trainer\nJava programming language\nLearn Java server pages, servlets, and JSTL from the basics to advance\nUnderstand building web forms with JSP\nApply validations on the forms\nUse the web template to make the web application incredible\nCreate-Deploy Servlets & Understand Servlet Lifecycle\nLearn how to Handle Session in JSP\nDevelop Dynamic Web Applications\nLearn MVC in JSP']"
188,"Master Electron: Desktop Apps with HTML, JavaScript & CSS","The Complete Electron course for learning to build Cross Platform Desktop Apps using HTML, JavaScript & CSS",Ray Viljoen,4.7,Bestseller,"(2,322)","8 total hours
61 lectures
All Levels",https://www.udemy.com/course/master-electron/,"['Build native desktop applications using existing knowledge of HTML, CSS & JavaSript\nCreate applications for both Mac, Windows & Linux\nUnderstand the near-entire Electron API in detail.\nPackage Electron applications for distribution.\nExpand your existing skills beyond the browser & add an invaluable new skill to your resume.\nVerifiable certificate of completion.']"
189,NgRx (with NgRx Data) - The Complete Guide (FREE E-Book),"Learn the modern NgRx Ecosystem, including NgRx Data, Store, Effects, Router Store, NgRx Entity, and DevTools",Angular University,4.5,Not Available,"(2,310)","6.5 total hours
52 lectures
All Levels",https://www.udemy.com/course/ngrx-course/,"['Code in Github repository with downloadable ZIP files per section\nBecome familiar with the centralized store pattern, and how to use it in Angular\nKnow when to use a centralized store solution and why\nLearn how to use NgRx Data to handle entity data with minimal code\nLearn In-depth NgRx Store, understand in detail all core store patterns, including Reducers and Actions\nLearn in detail NgRx Effects, learn when to use a side-effect\nLearn in detail NgRx Entity, when to use and why, learn what are the benefits\nTransform step-by-step an existing Angular plain application, and turn it into a store based application\nLearn to implement common functionality in NgRx, such as Authentication or Entity Pagination\nLearn NgRx in-depth in a fun and practical way, by implementing real use cases']"
190,The Complete jQuery Course: From Beginner To Advanced!,"Use jQuery to create stunning animations, provide fast feedback forms, handle all user events and perform Ajax calls.","Joe Parys, Peter Sommerhoff, Joe Parys Support",4.4,Bestseller,"(2,311)","6 total hours
51 lectures
All Levels",https://www.udemy.com/course/jquery-tutorial/,['Add beautiful effects & animations to your sites\nUse AJAX to add content a the page dynamically from APIs like Flickr and TheMovieDB\nCreate dynamic websites that users enjoy\nHandle arbitrary user events such as mouse clicks and keyboard presses\nAdd fast feedback and validation for forms using jQuery\nManipulate the appearance and content of any element on the page']
191,"React JS, Angular & Vue JS - Quickstart & Comparison","Angular (Angular 2+), React or Vue? Get a Crash Course on each of them and a detailed comparison!","Maximilian Schwarzmller, Academind by Maximilian Schwarzmller",4.6,Not Available,"(2,286)","8 total hours
144 lectures
Beginner",https://www.udemy.com/course/angular-reactjs-vuejs-quickstart-comparison/,['Choose their favorite JavaScript framework and dive deeper into it\nUnderstand the JavaScript world and its many packages and tools better\nTake their JavaScript apps to the next level']
192,Learn PHP Fundamentals From Scratch,A Short Course on PHP Basics,"Eduonix Learning Solutions, Eduonix-Tech .",4.0,Not Available,"(2,225)","2 total hours
10 lectures
Beginner",https://www.udemy.com/course/learn-php-fundamentals-from-scratch/,['To Learn Fundamentals of PHP\nTo Create simple Web Scripts using PHP\nLearn about OOPS and Regex in PHP']
193,The Bootstrap 4 Bootcamp,"Learn to build beautiful responsive websites with the latest Bootstrap version (4.1.3), Flexbox, HTML5, and CSS3!",Colt Steele,4.7,Not Available,"(2,157)","11.5 total hours
87 lectures
Beginner",https://www.udemy.com/course/bootstrap-4-bootcamp/,"['Learn to create beautiful, responsive websites quickly and painlessly\nUse the latest in HTML5, CSS3, and Flexbox alongside Bootstrap 4\nMaster every single Bootstrap component\nUse the Bootstrap 4 Grid system to create complex, fluid layouts\nCompile your own SASS to customize Bootstrap\nDig into the crazy Bootstrap source files\nLearn the ins and outs of the new Bootstrap 4 utility classes']"
194,REST WCF Service in ASP.NET,Learn how to build a RESTful WCF Service in an ASP.NET web application and call its methods with JQuery.,Patrick God,4.2,Not Available,"(2,126)","41 total mins
5 lectures
All Levels",https://www.udemy.com/course/rest-wcf-service-in-aspnet/,['Build a RESTful WCF Service from the ground up\nSet up the Web.config and all necessary attributes and references\nMake GET & POST HTTP Requests with JQuery & AJAX\nUse and serialize custom classes with the WCF Service']
195,Become a Certified Web Developer,"Complete coverage of HTML, CSS, Javascript and PHP while you Earn Four Respected Certificatons","Framework Television Inc., Mark Lassoff",4.6,Not Available,"(2,101)","45.5 total hours
521 lectures
All Levels",https://www.udemy.com/course/become-a-certified-web-developer/,['Prepare for Industry Certification Exam\nEarn Certification that is Proof of your Competence\nHours and Hours of Video Instruction\nDozens of Code Examples to Download and Study\nOver 25 Engaging Lab Exercises\nAll Lab Solutions\nInstructor Available by Email or on the Forums\nAll Free Tools\nComprehensive Coverage of HTML and CSS\nClient Side Programming with Javascript\nServer Side Development with PHP\nLearn Database Development with mySQL']
196,The Complete PHP MYSQL Professional Course with 5 Projects,Learn PHP MYSQL by building 5 Projects including PHP Regular Expressions & CMS | Become a Full Stack Back-End Developer.,Jazeb Akram,4.3,Not Available,"(2,070)","20 total hours
154 lectures
All Levels",https://www.udemy.com/course/the-complete-php-mysql-professional-course/,['All PHP Fundamentals and Building Blocks with practical implementation in Projects\nForm Validation with most Secure way using Regular Expressions\nMaking web pages dynamic with the variety of PHP Techniques\nEmployee Management System CRUD Application in PHP From Scartch\nComplete CMS ( Content Management System) with Admin-Panel\nGetting Started with Bootstrap 4 FrameWork from scratch without using any Bootstrap Template\nUsing PHP Sessions in a more sophisticated way and pass information easily on different modules of Project\nStunning Blog with Commenting functionality']
